island,components,background,local_rms,ra_str,dec_str,ra,dec,peak_flux,int_flux,err_int_flux,eta,x_width,y_width,max_angular_size,pa,pixels,area,beam_area,flags,uuid
3211,1,0.0018330318853259087,0.013598260469734669,04:27:53.57,-30:15:40.68,66.9731876327368,-30.2612991023932,0.08654730767011642,0.045203694584464,nan,0.4420303692231555,3,5,0.04128516361698924,98.04119940574581,10,0.0006536547327412091,0.0028004099465428946,0,5d1c824e-9953-4583-926a-b5e40e837119
3212,1,0.0023432259913533926,0.013243287801742554,04:23:59.91,-30:17:51.71,65.99964128810342,-30.297696469385752,0.19994500279426575,0.37384767675263925,nan,0.804382062127516,6,10,0.09032515087356416,60.656331345370496,49,0.0032029351819925856,0.002800407254477779,0,6d5dd9a6-a01e-42e4-ae33-3e1278ca7e2a
3213,1,-0.002572910860180855,0.013111160136759281,04:07:15.24,-30:25:15.40,61.813492388812435,-30.42094462383275,0.08385776728391647,0.05354150100430464,nan,0.44541582173999134,3,4,0.040435963297283196,-53.98518596044921,12,0.0007843763140119566,0.0028003956504211646,0,a76c1cb8-8c2c-457f-b866-1683c4d29f10
3214,1,0.00061840342823416,0.015352396294474602,04:35:30.75,-30:07:50.23,68.87813958842274,-30.130618225835406,0.31576982140541077,0.3331604688442772,nan,0.8642539208099916,7,7,0.06158497264316298,-27.610907028109665,33,0.00215709163118486,0.0028004153878935516,0,f6eb87a7-22a7-42b4-8453-6cdc2d5bdf39
3215,1,0.003018620889633894,0.013925409875810146,04:22:32.10,-30:17:47.43,65.63374181130592,-30.29650871890491,0.13613618910312653,0.11209718377191077,nan,0.6703410714210859,5,5,0.04720487980280068,118.28544789547846,19,0.0012419421421468158,0.0028004062896661843,0,d77cb4bd-72f3-4ba9-b6f7-1afbea74661e
3216,2,0.0035614545922726393,0.014644871465861797,04:20:06.19,-30:19:38.71,65.02578940291983,-30.327419977735786,0.10128727555274963,0.1177846922990535,nan,0.49655641993749966,5,9,0.08332940015961254,-63.34730726699267,24,0.001568774964294548,0.0028004045725293506,0,de40ff53-0a62-461c-9921-06e481c12f7a
3217,1,0.002757713897153735,0.017323680222034454,04:55:24.80,-29:42:55.31,73.85334593573667,-29.715364772540905,0.7331359386444092,0.7816963994159897,nan,0.9411915162732135,7,7,0.06552518354352244,113.00028016101056,41,0.0026800785952395072,0.0028004297289569214,0,3594d2e8-5347-4c23-bba6-5b4e7dfa84cd
3218,1,-0.003342399140819907,0.014118362218141556,03:29:52.49,-30:11:32.37,52.46869044077002,-30.192325528658774,0.6382193565368652,0.6583091831522939,nan,0.9454665235365086,7,7,0.0684869698206387,138.55498442618284,39,0.0025492062450552205,0.002800370244831723,0,a99f7fed-4c85-4fd4-8b2f-979347843a58
3219,1,-0.0018995796563103795,0.015280674211680889,04:59:58.81,-29:35:27.23,74.99503665226531,-29.59089857845963,0.27619999647140503,0.2691867193459962,nan,0.8419494100138961,6,6,0.054578036139865824,109.27970145324186,28,0.0018302984751641452,0.002800433106448194,0,2167ce9d-b340-4f9b-a556-f212919c4114
3220,1,-0.0022786841727793217,0.013872647657990456,03:26:19.43,-30:08:32.73,51.58095923725198,-30.142426270657523,0.12760694324970245,0.11253469688996855,nan,0.6450263214398857,4,5,0.05188143464324278,55.452938476822375,19,0.0012419224425616532,0.0028003678163175086,0,8b765be1-ccd9-4db9-ab64-94dd9d56717e
3221,1,0.003077002242207527,0.01397197786718607,04:12:58.93,-30:20:48.88,63.24552378183964,-30.346910137286713,0.12546606361865997,0.08511756303215698,nan,0.6344787171355295,4,4,0.04045358302566235,-38.43698847457437,14,0.0009151086387070885,0.0028003997521834616,0,513a1509-008d-48bd-a246-8fe00e6b6894
3222,1,0.0030174688436090946,0.012512381188571453,03:17:38.26,-29:57:52.23,49.40941411180023,-29.964508121738724,0.2866327464580536,0.29379305205921974,nan,0.8803571474408397,6,7,0.0617952109756923,71.90564253187081,33,0.002157017416148744,0.0028003619471652337,0,74a399af-d477-4e38-98ac-a3f0f0ed60c0
3223,1,0.002673892304301262,0.015006352216005325,04:18:15.47,-30:17:10.95,64.56447087545462,-30.2863742739306,0.09390237182378769,0.050265514299239734,nan,0.43016207488002267,3,4,0.03618903994485124,-65.60259068488263,10,0.0006536498920796165,0.002800403481215789,0,d846ea03-c592-47e3-a651-abcbf75333bc
3224,1,0.0004393849230837077,0.013525840826332569,03:41:44.62,-30:16:41.87,55.43589619027793,-30.278296979341352,0.09552862495183945,0.06750168889277051,nan,0.5094039507705799,4,5,0.04357360186466003,70.36687764799447,14,0.0009151008047620292,0.002800378467058971,0,1df7c049-daeb-4ee1-9a0f-cc7abec0dcd4
3225,1,0.00031290765036828816,0.014302133582532406,04:09:02.67,-30:19:02.86,62.26110518847832,-30.31746235057817,0.34801045060157776,0.36633462792246785,nan,0.8885012351717251,6,6,0.058333349809075084,-34.77637669281736,32,0.0020916801941396955,0.0028003971974643973,0,8ea39fa1-d598-4943-8876-43d717b56731
3226,1,0.002581301610916853,0.014303939417004585,04:13:34.49,-30:17:41.69,63.39370338669462,-30.29491413495034,0.07171802967786789,0.033942109857223304,nan,0.24853291016544274,4,3,0.036180053312678984,-28.214624557004605,8,0.0005229188430565225,0.0028004003211391185,0,652a7490-d872-4623-afa2-6d8f83a69645
3227,1,-0.0011377445189282298,0.013364888727664948,03:35:00.78,-30:11:52.98,53.75323119371721,-30.1980487517038,0.13173744082450867,0.09469450393033653,nan,0.6736186225060258,5,4,0.04567209392289001,137.9623909488283,16,0.0010458317259887117,0.002800373921193078,0,9cc95954-1bda-4f5b-a1c1-16d21f1529ae
3228,1,-0.0016370720695704222,0.013864279724657536,03:23:01.19,-30:02:03.67,50.75494635833276,-30.034353741422677,0.21110139787197113,0.2030743768430067,nan,0.8063426183230105,5,6,0.05705238662042948,-40.70209906447734,26,0.0016994702895560879,0.002800365713198958,0,e19359c8-03fa-4935-8117-61b9241c20d7
3229,1,0.0019228298915550113,0.014057746157050133,04:12:18.00,-30:17:09.58,63.07498854859688,-30.285995579788093,0.28376203775405884,0.31594507751249085,nan,0.8612256098046047,7,7,0.06318430885929521,128.3652366123089,35,0.0022877832188134,0.00280039949420908,0,33e15d37-2f98-4e8c-8e8d-2491e9fe5df7
3230,1,-0.00217108684591949,0.013322738930583,03:24:51.11,-30:03:19.36,51.21295407287438,-30.055378758845343,0.08566256612539291,0.054691901601209285,nan,0.449036827415717,4,4,0.03625104460957269,67.6682193043398,12,0.0007843736966394214,0.0028003669927292715,0,50511a92-18ec-4e7d-b85e-e3e625039ee3
3231,2,0.0033858921378850937,0.014698482118546963,04:19:55.86,-30:12:56.48,64.98273245913074,-30.21568789165249,0.5694745779037476,0.8986058417541353,nan,0.9349237125729513,11,10,0.10137810684339327,-31.05062684973198,69,0.004510258931681587,0.00280040483097882,0,74c7baf6-8370-422e-9d81-2c7970fe339f
3232,1,0.0036769246216863394,0.012611945159733295,03:15:54.37,-29:52:58.61,48.97654532442854,-29.882948176962827,0.17527423799037933,0.15970140680503547,nan,0.784089703241847,5,6,0.051681614168311,-46.282177060574575,23,0.0015033781693984212,0.002800360887959152,0,e6459a7b-fb4c-4079-9f2d-3e423f69f724
3233,1,0.0007776936399750412,0.015705853700637817,05:03:32.16,-29:25:15.57,75.88400340509271,-29.420992902471284,0.12057037651538849,0.06997067712788989,nan,0.5572351158953557,4,4,0.04048429607520382,-44.85390343964919,12,0.0007844076852594833,0.0028004359937181434,0,cc8ce863-5e9c-4f97-86c7-ef2d0c32427a
3234,1,-1.7445883713662624e-05,0.015748953446745872,04:37:40.64,-29:59:25.87,69.4193314004001,-29.990519297705028,0.10537120699882507,0.05493856975674566,nan,0.47550576976297493,4,3,0.04048018234237374,-41.527684669384634,10,0.0006536564611424318,0.002800417282263034,0,fce08178-e025-4d0b-9e56-8347455d69b9
3235,1,0.002297259634360671,0.014770101755857468,04:17:48.01,-30:14:29.30,64.45002927459205,-30.2414729157958,0.07751214504241943,0.03131043512482642,nan,0.29034535641641596,3,3,0.029177909554515706,121.5802648211081,7,0.00045755424375667407,0.0028004033252081438,0,b2175a5a-d7b8-4df8-a948-c77829128626
3236,1,-0.0013618863886222243,0.015418375842273235,05:11:46.27,-29:08:31.92,77.94277664860971,-29.142200115901936,0.6961679458618164,0.7758077160126374,nan,0.9453932227737291,8,7,0.07216020874836326,-35.619841023047606,44,0.002876239811531242,0.0028004422757021944,0,0d6cec76-6da6-49c9-b86e-a53d2ee9ca54
3237,1,-0.002133979694917798,0.013264878652989864,03:45:13.92,-30:15:18.42,56.30800820280844,-30.25511746949081,0.07873377948999405,0.03549621026994903,nan,0.3914917512707963,3,3,0.03432854293043903,46.777931076842016,8,0.0005229154325857821,0.002800380995590741,0,50d4f2ae-ee9f-4d61-82a3-1ef4849fef21
3238,1,-0.0007585783023387194,0.013841534033417702,04:01:57.92,-30:17:09.89,60.4913398104805,-30.28608080471654,0.08844134211540222,0.054599183104076805,nan,0.4447330320706814,4,5,0.041210972668699684,101.10284653294498,12,0.0007843757547254688,0.002800392490581049,0,bbac40f8-77c2-441b-9ed0-9d02b3e0ac8b
3239,1,0.000561415683478117,0.013789147138595581,03:42:48.08,-30:13:47.74,55.70032321062685,-30.229927754958787,0.08538047224283218,0.04047876969104925,nan,0.42265246538381207,3,3,0.03433300472539529,47.07666733284154,9,0.0005882798358152211,0.0028003793606145616,0,b06d307e-1844-472c-a40a-e6eb1c7f1b8d
3240,1,0.0035396337043493986,0.012431577779352665,03:13:14.55,-29:47:20.81,48.31063977758143,-29.7891152150217,1.1701979637145996,1.3363723088526178,nan,0.9762230262789359,8,9,0.07996366325908402,71.687778238196,56,0.0036603754360597265,0.0028003591588288217,0,e42d87ff-edaa-457b-b5be-e1f3bed07ce0
3241,1,0.0007564352126792073,0.01451182086020708,04:41:21.19,-29:53:09.71,70.33827708049337,-29.886029438189382,1.5240190029144287,1.8999108059254566,nan,0.9789656274262919,10,9,0.08351273607079301,114.08205953431539,66,0.0043142387876312464,0.0028004200370696855,0,4395a13c-4470-4ab1-ba21-039806af34cc
3242,1,0.0010101735824719071,0.013879825361073017,04:11:35.10,-30:15:26.64,62.896245578869916,-30.257399295047765,0.06940504908561707,0.020049509999990747,nan,0.2459942544721953,2,3,0.029165134310570634,-57.68038775927478,5,0.0003268233631210725,0.0028003991070396773,0,a4b95ed3-5b25-4c48-83e2-6e2e339efd61
3243,1,0.000717158371116966,0.013735662214457989,03:42:25.72,-30:13:08.35,55.607151132139826,-30.2189867872514,0.07348800450563431,0.03322593979564731,nan,0.30729217824975974,3,3,0.0342683965470256,-42.90770545717526,8,0.0005229154018129104,0.0028003791306725166,0,91a704a2-3949-427e-8dbb-84155174b491
3244,1,-0.004180729389190674,0.013754227198660374,03:27:28.88,-30:02:45.72,51.870346485804454,-30.046034619087596,0.1764177680015564,0.1514465637099161,nan,0.7623613352600845,5,5,0.05169623979032871,-47.56549562508036,22,0.0014380159110265213,0.002800368934141891,0,7326750f-8a52-453a-be2f-f37ecd7d1a97
3245,1,0.0024109152145683765,0.013561416417360306,04:23:46.51,-30:08:46.84,65.94377905083829,-30.14634355339191,0.13724786043167114,0.11948210772789855,nan,0.6838864420233123,5,5,0.05182594358931506,-41.56023173323035,20,0.0013073079128548756,0.0028004076155388057,0,48128e1a-7423-4efa-9318-12973d629c51
3246,1,0.002433531219139695,0.013611862435936928,04:23:30.92,-30:09:25.69,65.87884057746734,-30.15713749184512,0.0693044662475586,0.016092676677934892,nan,0.2628909929032281,2,3,0.025597671977743028,105.66777013786508,4,0.0002614599493674735,0.0028004074071770356,0,917e23f4-3af0-41bf-90ce-44235de7997c
3247,1,0.00193970266263932,0.014180161990225315,04:13:18.19,-30:13:25.40,63.32578361709465,-30.223723601767766,0.1706543266773224,0.1510901315424647,nan,0.7434886367728426,4,6,0.05420076521223348,61.875869655406085,21,0.0013726652809718366,0.002800400373145602,0,8f1ca992-b095-420b-a870-9892e2fca202
3248,1,0.00041767419315874577,0.01435619406402111,04:09:49.42,-30:14:29.15,62.45591431120762,-30.241431709921194,0.10262346267700195,0.07464112503436776,nan,0.51664375611241,4,5,0.043546526699221155,110.66961632832167,15,0.0009804727426196615,0.0028003979718106402,0,9b21af5a-c92d-4a94-8dd8-27a096fec2a7
3249,1,-0.003587753511965275,0.013326643034815788,03:46:37.26,-30:13:52.92,56.655243100739696,-30.231366492479037,0.11862095445394516,0.07554739559493198,nan,0.630532774413303,4,4,0.04039717211456542,-35.255590490286835,13,0.0008497376592222741,0.002800382043343956,0,4d3be43d-88a3-42b2-b356-ef5e3e6cba46
3250,1,-0.00035864912206307054,0.013540053740143776,03:33:12.14,-30:05:47.42,53.30056837325767,-30.0965054493041,0.3915877342224121,0.4187415896461805,nan,0.9088000181980275,7,7,0.06513058700200311,122.88265969012477,38,0.0024838413024664474,0.0028003729219238395,0,3b00ce13-5c73-4e01-b60a-8e973bfcfa05
3251,1,0.0017569944029673934,0.014402341097593307,04:14:14.10,-30:11:37.72,63.558730483758396,-30.1938109033988,0.9747251868247986,1.5860694203500678,nan,0.9655294426278903,8,12,0.10003576300056066,102.40395112143555,73,0.004771693862558694,0.0028004010973040555,0,b2c62b83-fbd0-4535-af70-2f53c7198cf9
3252,1,-0.0031251362524926662,0.013914991170167923,03:57:35.17,-30:15:11.87,59.39654899311985,-30.25329620840487,0.2502318024635315,0.23543764926865374,nan,0.8409920475353663,5,6,0.054227486366818824,63.715919018240065,26,0.001699479699765242,0.0028003895922814053,0,ab1c1b64-a9a4-4b82-b994-79e648748db9
3253,1,0.0011066205333918333,0.01580014079809189,04:57:13.98,-29:31:56.99,74.3082378439561,-29.532496696858022,0.1054450273513794,0.06328047265468068,nan,0.4738526777359473,4,4,0.04060705053646414,-60.19069466863276,12,0.0007844021123468101,0.0028004315448917246,0,52e844bc-e4c7-4ced-94f0-f5570731b64a
3254,1,-0.0012605073861777782,0.015679985284805298,04:33:33.19,-29:59:55.01,68.3882872638809,-29.99861358849767,0.1111668050289154,0.08053653561078646,nan,0.5117107762836632,4,5,0.043642791559281045,107.81736661354942,15,0.000980486261435307,0.0028004145579819694,0,c58e4f28-57e1-43d7-b1fd-837880b74938
3255,1,-0.00012860512651968747,0.015867693349719048,04:37:38.84,-29:54:36.37,69.41183973701763,-29.910104124283986,4.575346946716309,5.399960328356281,nan,0.9931230857695085,10,11,0.09063587047012976,95.90411724923825,80,0.005229384315512145,0.0028004175392199867,0,a01bc7ce-9da9-4c69-998a-e03cf1ada102
3256,1,-0.001211201073601842,0.015463924035429955,04:49:09.66,-29:42:21.18,72.29023778069231,-29.705884086581765,0.11027862876653671,0.08356604702651528,nan,0.515221162022395,4,4,0.045855825118799425,-51.08947986154622,15,0.0009804954156395157,0.0028004257271745615,0,d5e132b5-28e7-4f6a-9d4c-de57de010bab
3257,1,0.0016202490078285336,0.013604894280433655,04:26:38.64,-30:04:55.68,66.66101066553445,-30.082134674155075,0.06882558017969131,0.024337128142182054,nan,0.2569234643786312,3,3,0.03434976152315217,-48.24082153042317,6,0.0003921908655395413,0.0028004097293955984,0,95b4e690-8edc-4421-a75a-2d416fdbfeba
3258,1,-0.0006375910015776753,0.014576232992112637,03:22:32.34,-29:54:47.48,50.63476015340573,-29.913189715384487,0.2050108015537262,0.19388530530292755,nan,0.7871497855291791,6,5,0.05814585262073743,-29.290391101982664,24,0.0015687461874681007,0.002800365702787034,0,9946adbf-545b-4970-9b39-2c566ba4c6ed
3259,1,4.4530588638735935e-05,0.01580560952425003,05:18:13.70,-28:52:15.95,79.55708938174237,-28.871097360393062,0.22507134079933167,0.17155264908110301,nan,0.7902698035460269,6,4,0.05186579782072802,-48.54414295176249,19,0.0012419998274677058,0.0028004473955313552,0,5f2d2bc2-d3fe-4f2b-83cf-b3d0ba20c42e
3260,1,-0.0021963859908282757,0.01544281281530857,05:12:15.30,-29:04:41.50,78.06375894131844,-29.078193926331082,0.0811961218714714,0.027769332612166388,nan,0.2920278165018353,3,3,0.02914973911997732,48.33467802919906,6,0.0003922047981655978,0.0028004428149676435,0,e926898a-241b-4e55-a4a4-401a9167e6e9
3261,1,0.0016234341310337186,0.014486664906144142,04:15:28.07,-30:10:39.59,63.86694263796556,-30.177662844604185,0.08250368386507034,0.04096090433320855,nan,0.3593265162769308,4,3,0.03617952495008715,-28.450928753026794,9,0.0005882839797037518,0.0028004019772540838,0,34438ef9-5f12-400e-86e2-1ff39ab4a988
3262,1,-0.0008061991538852453,0.014081763103604317,04:01:42.13,-30:13:17.72,60.42555460748291,-30.2215884187623,0.1170063465833664,0.11481660491079639,nan,0.5981549061306713,5,6,0.05111971866863728,108.2671399300831,22,0.0014380235242632885,0.0028003925174031473,0,5ad98c08-239e-43c5-9e25-49c679dbdb3c
3263,1,0.0058865295723080635,0.015995142981410027,05:07:08.50,-29:13:10.83,76.78543024384294,-29.219673920482357,0.1403651237487793,0.11329431199182423,nan,0.6240791097274251,5,5,0.04716817577287843,51.5832795956071,18,0.0011766207858454887,0.002800439025452512,0,833f4c3d-69f5-41d4-a22c-7eb877b4a4db
3264,1,0.0017456524074077606,0.0163921806961298,04:54:27.55,-29:33:08.43,73.61477966547804,-29.552341145542673,0.24740982055664062,0.30430925906751094,nan,0.8043099802219447,7,5,0.0648576388288474,23.442536703707177,32,0.0020917462389127813,0.002800429687119144,0,30b20e67-061c-4a7b-9090-4be2fd8d24f8
3265,1,-0.0017930954927578568,0.014152826741337776,04:45:12.35,-29:45:50.18,71.30145810941829,-29.76393995290647,0.2592785060405731,0.27813429154470704,nan,0.8444386763444744,6,6,0.05850348120689693,118.19912698467793,31,0.0020263664381405797,0.0028004229628891615,0,9b85a4aa-543c-4613-93d7-f3427d859832
3266,1,0.0016210993053391576,0.014237088151276112,04:29:46.42,-30:01:08.32,67.4434236737404,-30.018977537677074,0.15323688089847565,0.1368256239338686,nan,0.7065678782608945,5,6,0.05122983157397974,104.9273400242796,22,0.0014380467306722997,0.002800412006529905,0,ad76f040-f589-49b4-a624-50d4fb89b213
3267,1,-0.0016683957073837519,0.015405911020934582,04:33:02.82,-29:56:28.74,68.26174488825485,-29.941317002186285,6.1768035888671875,7.430874374497269,nan,0.9952050129911771,11,11,0.09890153507178823,121.02622859621813,88,0.005752296569331437,0.002800414421732252,0,762d0042-f074-4ee2-a10a-3f5738199712
3268,1,-0.002651226008310914,0.014221214689314365,03:57:50.96,-30:11:49.00,59.462341389695844,-30.196944245860667,0.2947027385234833,0.36375114659620206,nan,0.8654426689824706,7,8,0.0690518668588837,110.84595497196607,40,0.002614588469148063,0.002800389952140309,0,de67db06-142e-46dd-9d6b-c98122e5d0c9
3269,1,-0.0008867447031661868,0.013828177936375141,03:44:29.84,-30:09:40.49,56.12433043546268,-30.161247729210487,0.07801315933465958,0.029611746779059384,nan,0.3517309558068901,3,3,0.03427285058729772,-43.151508456415556,7,0.0004575509238067495,0.002800380765607003,0,b18be231-92b5-4fea-84a9-7b027195a60f
3270,1,0.0012367457384243608,0.013658013194799423,03:42:42.26,-30:08:24.77,55.67607964004371,-30.140214937386073,0.19586683809757233,0.16267494073478908,nan,0.7920265449522168,5,5,0.04718340714019368,61.102260983322125,21,0.0013726522301158197,0.002800379564502407,0,3e3baab5-a6a1-4c2e-bfbe-8b25787d6903
3271,1,0.0028432977851480246,0.0131161417812109,03:10:22.27,-29:39:47.93,47.59280362184889,-29.66331385969689,0.210611954331398,0.1905502475380346,nan,0.8181879939983884,5,6,0.05425271514200481,122.21003030441081,25,0.0016341063321539263,0.002800357343834509,0,1a5a232d-a849-47a7-9884-d9e87e297d0e
3272,1,-0.000802812457550317,0.014304568991065025,04:44:06.95,-29:45:40.09,71.02896899462326,-29.76113493638504,0.2999191880226135,0.3163054441504284,nan,0.867278297311477,6,7,0.06515460039102451,55.23682866796692,33,0.002157103654962116,0.002800422265139901,0,0ea373b0-d0c6-4493-81b2-dd14d269692e
