island,source,background,local_rms,ra_str,dec_str,ra,err_ra,dec,err_dec,peak_flux,err_peak_flux,int_flux,err_int_flux,a,err_a,b,err_b,pa,err_pa,flags,residual_mean,residual_std,uuid,psf_a,psf_b,psf_pa
3730,0,-0.002468846505507827,0.01362643949687481,03:37:11.13,-28:31:18.12,54.296392269178774,0.002102300085235979,-28.521699271961342,0.0028128183848004085,0.09602712107328142,0.012655153665562465,0.16453910954310783,0.027216979949987827,151.3824792930885,11.429719139531265,130.75894660207234,8.567581175284301,-7.068727981668624,0.7166434230693968,0,7.184195111648634e-05,0.0020003884775970267,c8678d74-e70a-4c0a-911a-65a6195b174c,107.390573310283,107.57367607280932,2.6934416402815464
3731,0,-0.003996548242866993,0.015919269993901253,03:30:33.71,-28:26:53.89,52.64045717114806,0.002001806443574365,-28.448302526519807,0.0023633088199481733,0.12604042392943607,0.014959780702046052,0.2033881499026687,0.030966072000863844,142.93912626573913,9.193091201879927,130.41731459944907,9.181805057868432,2.1960401499468176,0.9866355376772451,0,-0.00024357075082709307,0.0019479219280186507,edb3ac9f-c859-48eb-bf0c-7ed24a796726,107.32220138566174,107.64202953150104,3.4728577390945854
3732,0,0.0006746056023985147,0.019196655601263046,05:05:46.87,-27:40:13.12,76.44529180348142,0.0007185103527858928,-27.670311605997654,0.0004552178423189446,0.4640654767871978,0.01800520994689633,0.5803802464284551,0.026319459969378456,129.2214773151717,1.7384230035414614,111.81032690368846,2.151191488975972,81.83795961276333,0.23810456807363956,0,0.0002703787504251527,0.004367002438569196,5ed09e4a-dc8c-4905-8cf7-81d127b28dfb,106.63146212615963,108.34193639244431,-7.694434973038923
3733,0,-0.0016421336913481355,0.016294006258249283,04:35:49.23,-28:19:48.90,68.95512685027585,0.0002194473097494032,-28.33025064577451,0.00014114225344386,1.3407530907402114,0.014817444076952225,1.927501303790304,0.025200628199857404,145.20018407991444,0.4966814139090208,114.38230731771459,0.6966764155956245,88.83890611804573,0.040875565584151674,0,-0.0030333627012112518,0.032277489472659814,12646986-19d1-4bcf-b64d-9c1aa61674f7,107.23924579028919,107.72706222344632,-4.2189407489742345
3734,0,-0.0008983113802969456,0.016938069835305214,04:36:51.69,-28:20:05.37,69.21539202760083,0.0026520310413308194,-28.33482632054999,0.002511724666881321,0.10304347059824398,0.015284238073456866,0.10407390530427768,0.015437080454199038,108.29686886577987,-1.0,107.74177786348325,-1.0,-4.3430366234130915,-1.0,4,-0.001784318053060722,0.0038314889659812135,77bde6ff-d401-41bd-a3bc-229f82e04bb4,107.22462462778509,107.74177780386657,-4.343052472955346
3735,0,-0.002832109108567238,0.01623106189072132,05:16:02.31,-27:20:37.88,79.0096390930415,0.0035972516950319154,-27.343856611293692,0.0027521776776247013,0.09302502807863376,0.016009976706903753,0.13406803473260398,0.03170784112810756,134.095296460483,14.877028806571284,124.16435043092605,14.69479565277905,81.1723569371311,3.7429730089362447,0,-5.295863432487545e-06,0.0009691472795775061,1af59f6f-4265-4aba-a9e7-20204b82d2ac,106.3376581076733,108.641580159855,-8.86239703388173
3736,0,0.002126960316672921,0.01730255037546158,04:41:41.74,-28:14:12.04,70.42389785906778,0.00299827265775794,-28.23667646071002,0.002554271342621206,0.09602951763618549,0.015348993367671565,0.0969898128125951,0.015502483301355913,108.22044537750101,-1.0,107.81799897230191,-1.0,-4.906457008331198,-1.0,4,0.0010283057325792546,0.0024427065422777147,57c41057-aab1-46eb-810d-139d5539c3ad,107.14895779431293,107.81799889661625,-4.90647495231451
3737,0,-0.002003854839131236,0.014173856936395168,04:04:30.97,-28:36:13.57,61.12902131642937,0.0013976811764078961,-28.603769962501218,0.001134977736985121,0.22036863562581355,0.01805189839514831,0.2703968447311465,0.025193310213932,125.2183926699039,3.3859757315627457,113.20319871616925,3.985318082289899,-2.747023344781846,0.4335535658674825,0,-0.0010543715678606388,0.006200148480232163,5c602ade-2308-48e1-9ef5-ee90a1bdd18c,107.48886062394101,107.47604684828988,-0.533421111810332
3737,1,-0.0019545755349099636,0.014212682843208313,04:04:42.27,-28:35:36.00,61.17613148103344,0.0013981255838885662,-28.59333202534608,0.0011344446483008142,0.12100482097076547,0.01805189839514831,0.20278088164737065,0.031262786942802094,161.2282189371856,3.3531039613702105,120.07659498372871,3.9466590366494714,81.15793492301619,0.6325168174802478,0,-0.0010543715678606388,0.006200148480232163,9bcbe3df-33e7-4f0b-ae2b-65b7aae87d67,107.48838649113442,107.47652722501653,-0.5555400546371593
3738,0,-0.0018479326972737908,0.014416252262890339,03:46:20.68,-28:34:34.58,56.5861504780035,0.001434756100577045,-28.576273225575434,0.0012987461924822696,0.15787821558236909,0.013742635646726913,0.20139556950997498,0.02112326166433862,128.86862837332615,4.578718562303,114.35451437052043,5.316420814719123,-87.13560738786803,0.5856373519998428,0,0.0002578056187479,0.002666440515197454,f5b2e517-ab4f-415f-8961-ccd7fcaaeb2f,107.45623192624144,107.50819353290993,1.6126496067591578
3739,0,-0.00502200098708272,0.014358884654939175,03:15:42.36,-28:11:10.53,48.926501815714985,0.0028129177712392624,-28.18625763597323,0.003584698489380145,0.08689897141495291,0.013733461397314052,0.1368543668156157,0.026409778783915268,166.00849009781587,15.615727698130904,109.5945284870106,6.404844580235036,-36.303793317737856,0.3163422433966261,0,-0.00018148557974270732,0.0008455860314994845,464907de-2787-498b-9589-edd1e9f1435b,107.10450482404414,107.86041725834563,5.209350072938426
3740,0,0.0012886285549029708,0.015021736733615398,04:15:09.66,-28:33:04.20,63.79024732702039,0.0074631123372996344,-28.55116752153298,0.0017305031125580683,0.10540321004105746,0.010455400234697638,0.48960565906652026,0.13361640745311784,364.60163045117037,8.779227428975059,147.18171749546462,37.25136118507564,86.87776282025116,0.30969383763000025,0,-0.004058751515069135,0.013584858075613932,b4210f68-666d-41ff-b7e9-49e4e8ad2d88,107.44745589888406,107.51774978435152,-1.7895911551660055
3741,0,-0.0014226825442165136,0.013274801895022392,03:22:05.66,-28:17:15.79,50.52357691611467,0.0006860616773785319,-28.28772040524402,0.0007307653970158867,0.26659342310099865,0.012738566663153789,0.30750784011388715,0.017099986673507497,119.72370132700257,2.1833150156164787,111.30041242282687,2.4296383413708504,-87.12843014510261,0.5190023260651784,0,-8.159639273925017e-05,0.0065368540616155485,d5501b79-4aaa-4f06-8f0a-c51a9c3999ea,107.208584798794,107.75588004756808,4.461972275700953
3742,0,-0.0032404691446572542,0.014126778580248356,04:02:54.37,-28:35:45.57,60.72654634218743,0.0012618008596396327,-28.595992455805725,0.0010292129214661827,0.18117904153441675,0.013236298353241617,0.2349566710031348,0.020332464821818465,132.00887827299414,3.410542439932266,113.48846239653014,4.371792245839593,-89.23010997718009,0.3943918291694771,0,-0.0006188823903746433,0.00225088941680644,6fe94c6f-d0ac-4ca2-ad98-3517f86cee1b,107.49108058781444,107.47378529145965,-0.3431887048871161
3743,0,-0.0008553072111681104,0.015132514759898186,04:16:32.76,-28:31:35.10,64.13649459368594,0.0007970914719067634,-28.52641636401975,0.0006826861465967228,0.28875104761953535,0.01445096610906283,0.3319033769862983,0.019316891745653084,119.11205474461276,2.260491530961189,111.48308871340738,2.548245321135023,87.60643053358407,0.5609846593472159,0,0.00027753928793545834,0.003399637354900755,d8608bd1-c69f-43f7-b29c-5c3cb0712a42,107.43857723028675,107.526674286474,-1.9521523111337655
3744,0,0.0007242985302582383,0.014505475759506226,03:39:37.10,-28:29:16.07,54.904578888324515,0.00016679878085765004,-28.487798320884703,0.00017473348738761274,1.202512842247831,0.013948187377246462,1.3669769711050122,0.01832161660731874,116.2510929502991,0.5317462429112163,112.96571341885364,0.5554522931241682,-86.60815525656619,0.2967112406530199,0,0.0024774330644753532,0.012776694558772703,21080c1b-27c8-4a4e-8b8a-c02c1279b6f2,107.41049074240989,107.55380031734687,2.4034665848248427
3745,0,-0.003430860349908471,0.016812780871987343,05:14:15.18,-27:21:41.71,78.56324997737501,0.0019002977844047417,-27.361587264779143,0.0014684268289357762,0.1479750295497484,0.01595550023090016,0.19085991902206564,0.024357686194491055,123.84536048759051,6.0723623498578,120.3175470246762,5.715491126907246,-16.24933350824751,1.644688800475123,0,-0.00035163448048401637,0.002520709560398821,de3423ad-064b-4558-85dc-aa79ac94ee9d,106.39058377260771,108.58748741420366,-8.650821355274447
3746,0,-0.0003399857669137418,0.014877094887197018,04:23:40.93,-28:27:27.51,65.92054910710752,0.0014895841744098901,-28.457641643277405,0.001554452529177297,0.1463184570429621,0.014065620552173159,0.190247619974028,0.02171415813365343,128.91121936845474,5.897224457658533,116.52159739722715,4.794898975560063,-6.825040764454386,0.6187558680323786,0,6.100211919891826e-05,0.0022962965965180994,1ef0661f-398d-4b70-afb3-389d01c61826,107.38176656075527,107.58375565350028,-2.7918480581902436
3747,0,-0.003088051453232765,0.015262603759765625,04:11:00.31,-28:32:34.74,62.75130536880664,0.00035331107729662557,-28.542982842371313,0.00032458974456872625,0.6355814052877611,0.014619455946192942,0.7239750063746243,0.019236587041205924,116.55188008555267,1.0501738568166548,112.90397716048771,1.1047403930100494,-85.65927651677535,0.514371971903282,0,0.0022220977385224807,0.010009920617195122,408617f0-7e70-4295-9820-1e6be8cd69c0,107.4684843550261,107.49660374728465,-1.2983569382617028
3748,0,-0.001099801855161786,0.01769544929265976,04:57:47.90,-27:50:13.06,74.44958606164872,0.0015502409509209408,-27.836961728341702,0.0011574311268702786,0.18657992967217119,0.01716956448806834,0.21127757359898444,0.023052210974544993,117.51570042444028,4.758815773247521,111.32034532189778,4.718574304856311,86.37129468645537,1.6675784881256734,0,0.0003354200822797003,0.00299283123880683,e92a2c65-4a80-499e-b85e-8f63e24201cf,106.82815487143614,108.14223395378953,-6.76791311606091
3749,0,-0.000969593646004796,0.01441208552569151,04:20:40.74,-28:28:27.96,65.16976415680166,0.0005348713478173676,-28.47443322008851,0.00047210651337081794,0.40372382138551455,0.013815465327919198,0.4592823409251738,0.01818040631812998,116.50539039787091,1.5728935897606406,112.80454182805684,1.6488078074403936,-89.50537890465085,0.7835459248024327,0,-0.0012679973486979961,0.00621095317981255,c31e2ec8-eb8b-4609-9331-2e2136aa3ed8,107.40792407535801,107.5574754506263,-2.4378255748240196
3750,0,-0.0002490115293767303,0.01403572503477335,03:43:14.89,-28:30:45.34,55.8120226636343,0.0015408893924727855,-28.512595508110934,0.001404396460042534,0.14455406581833577,0.013514789814901835,0.18384338099084754,0.02121881748228907,127.21230718247259,4.550002817076387,115.49442614991891,6.635732534818904,-87.94752634477287,0.7892289032489961,0,-0.00012703088958202,0.002318813105313702,a4623a1c-1f38-42bd-9dbc-9c8711a6f67f,107.4370523469685,107.52730784200978,1.9758210535104401
3751,0,-0.004586163442581892,0.013523432426154613,03:34:31.09,-28:25:24.87,53.629556179709866,0.0008250276026266791,-28.42357534047779,0.0008062725828423822,0.24345067401602621,0.012593877696162489,0.32064858348603303,0.01936558266622096,129.8414588087032,2.4804391907693937,117.18614598081604,2.886078179280511,-88.07709662598005,0.39601941361694615,0,-0.0006231590430799429,0.0025753305072462027,baebca01-fa5d-47d0-9775-e17c3ddccb6c,107.36404419144377,107.60019322468872,3.0022990166218153
3752,0,-0.005524211563169956,0.013867564499378204,03:17:59.00,-28:11:03.21,49.49584298325366,0.0008232245405570441,-28.18422612709982,0.0008629471727594762,0.23334164449447492,0.013288531388031289,0.26701946861196724,0.01775129018720378,120.66371647883294,2.537131428558901,109.5578361422043,2.968650098968297,-83.90967602319871,0.4805096833773135,0,-0.0004367306466965827,0.003517644463915035,f41177e8-7c99-4625-aa22-ba326e44319d,107.14270506349284,107.82202819917507,4.938276877668085
3753,0,-0.0022936954628676176,0.0165726151317358,05:16:29.61,-27:16:05.29,79.1233879331975,0.0007832381104893289,-27.268137487410456,0.0006641895651497975,0.32360826714643515,0.015824638499197685,0.3699331886993531,0.020949899362067228,121.4955358773972,2.552375758297168,108.69895884759167,2.103630833387846,-15.469298746305558,0.22674317556360535,0,-0.001084479627691699,0.009046680106103695,84e2b737-9ab6-4ee6-b75a-cc3743071099,106.3215032716871,108.65810920290053,-8.900470509988939
3754,0,0.0024133839178830385,0.020735986530780792,04:47:06.21,-28:04:30.51,71.7758790667053,0.001447400130635658,-28.07514205464236,0.001373946134584969,0.21873946095803606,0.019741889496927383,0.27669072612461254,0.029255671158830765,128.22218812093433,5.253621238421679,113.96788099407256,4.195734443671345,-19.68476221872047,0.4704750870281025,0,-8.192670184450955e-05,0.007279567015163769,9d416da9-5a01-4720-ba66-f96fd4bb0247,107.05222731968477,107.91557941698821,-5.52898244920228
3755,0,0.0028227511793375015,0.02166600152850151,04:46:51.97,-28:05:07.60,71.71652461912382,0.002319108890215168,-28.08544328740301,0.002426933737865511,0.14796178490063414,0.02116693440904203,0.1924137120204001,0.03497798612314779,131.9406271036577,11.741106988959153,113.86419660437355,7.7743740872595355,-10.832199382372224,0.7033151437507605,0,-0.000907836330361788,0.0021058559990959386,0c8e1aa8-42dd-4511-803c-5bf440026a44,107.05678854302973,107.91097425002107,-5.502135664773168
3756,0,-0.00250767613761127,0.015659267082810402,03:51:47.90,-28:33:04.18,57.94958779744347,0.003336924176780561,-28.55116246337418,0.004732756927488424,0.0846264346887723,0.015279102843250675,0.15376568896720721,0.04291814086742297,164.1789936805042,27.64044102977471,127.85243565273414,16.652030190536067,3.677732857714415,0.687141270416852,0,0.0003978383819905206,0.000869157994692223,871b1be7-fdf6-4744-80ec-32008532b45a,107.47906406789177,107.48550740722962,0.9676364097582646
3757,0,-0.0018382519483566284,0.014767687767744064,04:17:43.89,-28:29:12.49,64.43287002919192,0.0017201070266145396,-28.486803538566196,0.0016050622296219785,0.13757079249977686,0.014155749133377587,0.165055614369516,0.020423478217077188,118.58393677647085,5.6602224476563885,116.88411672729542,5.7790026934234415,10.289144742544737,5.250607457098093,0,-0.0005841407626186324,0.00412855565999337,4b349c5c-3a95-4cde-a1e5-a7ee7a827740,107.43012510815899,107.5351699217471,-2.0902513167973398
3757,1,-0.0019395522540435195,0.014728140085935593,04:17:56.18,-28:27:32.10,64.48406622164458,0.0017207708184868564,-28.458917895564685,0.0016043420118947438,0.11176728320534055,0.014155749133377587,0.19020554063096648,0.026668957322497886,160.11784311319454,5.783862395202859,122.78531606815483,5.905421808676077,-88.62897274497723,6.935737724958573,0,-0.0005841407626186324,0.00412855565999337,9303fc2c-a517-4439-9226-fc61ee9ef88c,107.42832107469627,107.53698461644242,-2.112993455564208
3758,0,-0.005137463565915823,0.013853587210178375,03:34:07.88,-28:24:15.54,53.532851206388244,0.0006826483227130917,-28.404317162924162,0.000584121701511009,0.32792226052729156,0.012591679716573148,0.46838266675103796,0.021288023166281096,143.17225478231498,1.7615679594566027,115.25024205889812,2.417205730711749,-83.7079098030284,0.1523500882189568,0,8.32406826359918e-06,0.005779910552229854,c8cc0791-ea4a-4e18-8f61-c4cdae750c87,107.35988736221924,107.60435063572106,3.0466190595978357
3759,0,0.0012704342370852828,0.016808919608592987,04:37:48.21,-28:13:36.70,69.45089091293164,0.0003508879174224254,-28.2268623246511,0.00028286846007219424,0.7504860150713342,0.015974076205444113,0.8812104401368602,0.02170272049267657,119.3702671087045,0.980857147821218,113.63712601665824,1.0537376123617337,87.26113165747384,0.34677071825674277,0,-0.00039600869731203,0.00633729316081084,12074e03-1a3e-4d00-9cf9-5ff96a386484,107.20898536952716,107.75753284325168,-4.44318292035818
3760,0,-0.0001346856151940301,0.013727003708481789,03:22:46.96,-28:14:34.47,50.69568470477391,0.0012025391022966608,-28.242907839768584,0.0013180998388584442,0.1611346797818075,0.012808582515701562,0.2158313391659335,0.020180333962023206,127.72742044785527,4.196759461277775,121.14659877736278,4.441473323183217,-87.01464380324092,1.2361771029275568,0,-0.0008379276380392212,0.004184440073708578,26d83951-9203-49e9-9e16-71a4457d57e7,107.21783854270905,107.74660472941474,4.375410911437189
3761,0,-0.00039103004382923245,0.015033246017992496,04:23:00.88,-28:25:12.46,65.75364690700297,0.0013515075576090451,-28.420126612146714,0.0011339602304047958,0.18424088376633993,0.013874777637998556,0.2684822522668427,0.0240556150923681,132.806513800542,4.05875645677081,126.7616434486739,4.781165212017025,87.48825751631654,1.2636307162496139,0,7.489404125148117e-05,0.0028944727881513423,e8e57a27-a667-408e-bb21-8d675e91ce64,107.38728182126837,107.57821784450753,-2.710390115599334
3762,0,-0.0003962542105000466,0.01550348661839962,04:13:01.87,-28:30:38.99,63.25779367535389,0.0034144343868103347,-28.510831839882723,0.002938687895280623,0.08734017719713268,0.015303407981817271,0.12277461744334647,0.029629808361621244,137.37477244686727,12.76891270647396,118.2125971339188,16.252520911930347,84.11353421372509,1.4932458298972566,0,-5.710573515047725e-05,0.001541282241487883,b8a76c44-fcc4-4e55-9d0a-250830e131f3,107.45858665184714,107.50656221251427,-1.5363893303033784
